23.9,24.6,24.7,24.7,26.1,26.0,26.700000000000003,27.0,27.3,27.1
37.9,38.4,39.5,40.2,42.7,42.5,42.8,42.3,44.1,43.8
42.9,43.5,45.6,45.9,46.6,48.1,47.4,47.5,48.0,48.1
53.8,54.8,58.6,57.99999999999999,58.6,59.8,59.8,60.0,60.6,61.8
66.2,65.9,69.5,70.8,71.0,71.8,72.2,71.89999999999999,72.0,72.2
76.2,75.9,79.3,80.4,79.7,80.80000000000001,80.9,81.8,81.6,81.2
81.5,81.6,84.0,84.5,84.3,84.5,84.7,84.8,85.39999999999999,84.7
86.4,86.4,88.1,88.9,88.3,89.3,88.9,88.4,88.3,88.4
87.6,87.5,89.4,89.7,90.1,90.4,90.2,90.2,89.8,90.1
90.3,90.1,91.7,92.5,92.7,92.4,92.3,92.5,92.1,92.2
91.0,91.3,92.5,92.5,93.2,92.6,93.2,93.4,92.8,92.6
93.2,93.2,93.8,94.5,94.2,94.5,94.0,94.0,93.9,93.6
94.4,94.5,95.0,95.2,95.1,95.2,95.0,94.9,94.6,94.7
95.0,95.2,94.8,95.4,95.6,95.6,95.2,95.2,94.8,94.8
94.8,94.4,95.4,95.6,95.6,95.4,95.5,95.0,95.1,95.1
95.9,95.8,96.3,96.4,95.8,96.4,96.1,96.0,96.0,96.2
95.6,95.4,96.2,96.7,96.3,96.5,96.4,96.0,95.9,96.1
96.4,96.3,96.5,96.6,95.9,96.4,96.2,96.2,96.3,96.0
96.2,96.2,96.5,96.9,96.6,96.7,96.4,96.6,96.5,96.4
96.6,96.6,96.7,96.7,96.6,96.6,96.7,96.5,96.7,96.5
96.8,96.9,97.0,97.2,96.9,96.8,96.9,96.9,96.4,96.7
96.8,96.6,97.0,96.7,96.8,96.8,96.9,96.8,96.5,96.5
97.2,96.8,97.2,97.2,97.1,97.2,96.8,96.9,96.9,96.9
97.2,96.8,97.4,97.1,97.3,97.2,97.1,96.9,96.9,97.0
97.0,96.7,96.8,97.0,96.7,97.0,97.0,97.0,97.1,96.9
97.4,97.1,97.1,97.3,96.9,97.1,97.3,97.0,96.7,96.8
97.4,97.0,97.8,97.6,97.5,97.4,97.3,97.1,96.8,96.7
97.8,97.3,97.5,97.5,97.6,97.4,97.4,97.1,97.0,96.8
97.5,97.2,97.6,97.6,97.5,97.5,97.3,97.2,97.4,96.8
97.5,97.1,97.6,97.7,97.6,97.3,96.9,97.2,97.1,96.8
97.8,97.5,97.3,97.3,97.3,97.3,97.2,97.2,97.0,97.1
97.1,97.2,97.4,97.3,97.2,97.1,97.2,96.9,96.7,96.6
97.6,97.3,97.4,97.5,97.6,97.4,97.3,97.2,97.0,96.9
97.3,97.3,97.5,97.5,97.6,97.3,97.4,97.0,97.3,97.2
97.3,97.3,97.9,97.7,97.6,97.4,97.4,97.1,97.1,97.0
97.7,97.6,97.3,97.3,97.1,96.9,97.0,96.8,97.0,96.9
97.4,97.7,97.4,97.4,97.4,97.1,97.3,97.1,97.2,97.0
97.6,97.5,97.2,97.2,97.6,97.2,97.4,97.2,97.0,97.0
97.4,97.4,97.6,97.4,97.4,97.2,97.2,96.9,97.0,96.9
97.2,97.1,97.5,97.1,97.4,96.8,96.9,96.5,96.6,96.5
