97.8,97.5,97.3,97.3,97.3,97.3,97.2,97.2,97.0,97.1
97.1,97.2,97.39999999999999,97.3,97.2,97.1,97.2,96.89999999999999,96.7,96.6
97.6,97.3,97.39999999999999,97.5,97.6,97.39999999999999,97.3,97.2,97.0,96.89999999999999
97.3,97.3,97.5,97.5,97.6,97.3,97.39999999999999,97.0,97.3,97.2
97.3,97.3,97.89999999999999,97.7,97.6,97.39999999999999,97.39999999999999,97.1,97.1,97.0
97.7,97.6,97.3,97.3,97.1,96.89999999999999,97.0,96.8,97.0,96.89999999999999
97.39999999999999,97.7,97.39999999999999,97.39999999999999,97.39999999999999,97.1,97.3,97.1,97.2,97.0
97.6,97.5,97.2,97.2,97.6,97.2,97.39999999999999,97.2,97.0,97.0
97.39999999999999,97.39999999999999,97.6,97.39999999999999,97.39999999999999,97.2,97.2,96.89999999999999,97.0,96.89999999999999
97.2,97.1,97.5,97.1,97.39999999999999,96.8,96.89999999999999,96.5,96.6,96.5
